"account_id","account_status","lp_jurisdiction","lp_number","mac_address","tag_id"
"B120349109","1","CA","6SZD556","4A-50-56-53-4B-B8","BXOI.556252912"
"C886858463","0","NY","5KYR880","59-5B-8D-39-38-FB","DMYC.831555862"
"B234123114","1","CT","3ZWC230","38-D8-8E-18-F2-EA","HGFS.892051298"
"C679475803","1","MI","2ICX013","0F-7D-84-31-53-60","RZDS.249357777"
"C590687801","1","NC","4SOP342","EE-32-38-BC-C5-B1","STVK.816415316"
"B315104431","1","IL","6QZE575","57-32-A9-9C-5F-63","AXHY.311544835"
"C224250801","1","IA","7GLM409","C9-EE-03-48-CF-82","IMRU.085204802"
"C688294294","0","TN","7RON333","00-B4-86-91-50-2B","MNVF.269134891"
"B253479512","1","CA","1LPA857","60-CE-9E-44-DC-C5","IOVA.810383716"
"C949116194","1","WA","6OYH026","11-AC-26-AF-2F-23","PAXQ.109375136"
"B656508456","0","VA","8VNQ593","25-29-49-E5-2B-41","AQOE.015213961"
"C799253285","0","IA","2NCF933","49-EF-41-23-E8-85","KUHE.251000124"
"C276973239","0","VA","8WTF037","FF-41-FA-D8-7E-3D","ZUSH.922140613"
"C671268071","0","NV","2XUI569","44-FA-8F-23-93-89","YPDQ.439192380"
"C014023082","1","MI","8NWY850","6C-7E-31-AD-3A-BB","RATU.005961091"
"C521082980","1","WA","5BIN822","DA-88-37-DB-52-FC","KOUP.461861125"
"C965825926","0","NY","2GYR904","AC-82-89-8D-48-AA","XEJL.369049079"
"C322394293","0","AL","2NEM716","35-B2-86-68-5E-5D","HXST.791134469"
"C294217568","0","MD","3AEW602","82-81-3B-28-B2-9C","SFTZ.484278453"
"C652439685","0","MI","6BRK023","A5-6D-2E-12-AA-47","PDIU.905797748"
"A278523453","0","NC","1SYG878","D0-0F-88-00-D6-C4","EQTV.201820850"
"B365236307","0","CA","5NVE092","2C-4C-7B-D4-E3-7D","VOIU.595438106"
"C782947789","1","CA","5JAU041","3C-87-7D-4E-0F-D1","NJOU.111857251"
"A769816467","1","TX","9ZAX846","5C-48-1A-41-88-B6","ILPW.971729392"
"B494114202","0","FL","9CIV028","77-E4-FB-7A-17-2C","YHUV.859348927"
"C609088275","0","VA","8WPO681","2B-74-E3-30-1D-02","FERY.200319349"
"C219420386","0","PA","2MUX653","D3-EA-B9-9A-3F-07","YBSP.749041385"
"A888118337","1","MI","9NVQ578","50-42-6C-00-8D-35","GYDF.447426875"
"C609866674","0","CO","2PRU267","F8-FF-BA-61-4C-81","UVDO.498561644"
"B897142447","0","NY","1NUV267","4F-EB-28-35-42-9C","DIRS.862966297"
"C504081108","0","IL","0WOC654","7C-B0-11-81-8A-97","ZGBE.262318477"
"B751644958","1","CA","4VMJ730","FB-08-45-15-F6-2B","VDHI.595787109"
"B885375288","0","NY","3SLJ456","E8-09-09-1C-85-90","NFDW.431475694"
"C191596024","1","TX","4WEN502","9E-CF-9D-34-5D-6B","DOGM.873022443"
"C767801389","1","NY","4MOD193","29-69-02-25-86-7D","GSEM.896540969"
"C153592004","1","TX","4HOM481","6F-91-D0-6B-11-5F","JSHA.467823019"
"A277739646","0","TN","2FQG151","68-2B-4B-46-40-97","KZAG.832461059"
"C572355533","1","IA","8GYV434","03-CB-9C-AF-18-78","GCOK.144535164"
"C962539261","0","MN","7SZQ294","7F-F3-A6-5B-F0-11","EVMR.984648621"
"C503169441","1","IL","2FWY460","D8-4E-63-4E-2F-32","HDUR.683074713"
"A730256339","0","TX","2AHI953","85-DF-9A-6B-BB-CD","NPCE.238046129"
"B832775404","1","VA","6IQX607","E1-BC-23-0F-AD-1D","NSKD.574162965"
"B421130705","0","TX","3WYG623","40-0C-AA-D4-74-12","HINK.984889325"
"C552582929","0","WI","0FWT942","02-84-17-35-10-7E","OZFT.898135657"
"A814685319","1","GA","2UMN879","8B-19-36-F2-1B-F6","FEIP.117967842"
"B919282758","0","NV","9LMA356","A0-7B-75-DA-9B-68","SINW.891393894"
"C643560164","0","MI","1CZQ224","72-0C-62-1F-3D-D6","ZVAD.163314439"
